id 	 Predicted_Similiary 
3d76bd86dd21a20d907ce9b29 , 2.231858015060425 
d476a66aa67973d69c88e905a , 1.1863725185394287 
04b1ef12a455f6aed25c309a2 , 2.876953601837158 
7e8e4f75e8dabd980ea90d98a , 2.006161689758301 
77c8b6cf2df9bd59954ef3f34 , 2.5685343742370605 
1a94c5c155f9fd06f5d7ca638 , 2.9424843788146973 
0f23a96e6088149fe6ab996af , 3.227924108505249 
abacff49a005957d89da4cca8 , 2.73110032081604 
a3335123f90e2664bf75cf755 , 0.7236717939376831 
b190cbc3c75a3dc263992c3cd , 1.031433343887329 
e6485bde1a77c51f112c7c0ca , 1.8318538665771484 
87b8980b8600054502ea61b87 , 1.7928425073623657 
2b879d801a114ea178017e4c3 , 2.9098329544067383 
826f4f7507c144244ecb796ff , 3.367910623550415 
ae4848f83c72beadd6af23f94 , 2.7529752254486084 
078b0d2ecf0f2eb73f0b14863 , 2.326932668685913 
638704f7c7596dc2bbef6ac05 , 4.015148639678955 
281876dede7af90b9d5ccd033 , 1.793605923652649 
7e941f16fee8f498320954206 , 2.6338043212890625 
ba9526a9020a87718f3a28091 , 2.49918532371521 
fcad5ac226a62b1fc3b072d90 , 0.9923830628395081 
f213941dbefda16d0cc8c4809 , 3.1113414764404297 
d3a09fcd01b27c35e8fe79ef6 , 3.1420652866363525 
81988616b124983b7d6ee9200 , 0.48772457242012024 
cf599632ecb1a33faa842232e , 1.90077805519104 
593ee1c72de7236380909bc23 , 1.5253913402557373 
afe20afd2da29c187592aa9a4 , 1.9824978113174438 
1aa6b4b382fffe7f197814e51 , 0.8128727078437805 
ded40ea1c02b8137df4d5eb79 , 4.2095513343811035 
deaff9a1776f6effe3fcfec73 , 3.361936330795288 
097eb5e7a6fe175c764b2b56e , 4.191100120544434 
5e013a103dc5f1a7a4c7006ff , 1.0510878562927246 
0c59201e1bfd08ddaf80bcc02 , 2.1137771606445312 
73f09c2a618c1f58741c22828 , 3.662095785140991 
090fc9638205b4a57a1ee955f , 1.8196783065795898 
2c5d11f7c72bb1bb4e5e774a2 , 2.6277356147766113 
dc3da78ac768e174ceab36d09 , 2.4856667518615723 
c82b574a7b3e13445afd3fd95 , 1.1723356246948242 
17a07978c825822f9f6278ef7 , 2.6943469047546387 
a0c4f3b2eb51c0c86299df0cc , 0.43685925006866455 
b6b0648df3f46635e555319bd , 4.414371490478516 
877eb5372c670fee646679084 , 3.4475364685058594 
0b1c3ab0131da5f4f5dc401c9 , 1.306382417678833 
173ca01a2dbed5ae26e57ba78 , 0.722010612487793 
81b34619a67fc0a7bb92ce2f0 , 2.8767569065093994 
47489cb1e5a3eff5b3b8d4af3 , 2.432878255844116 
f77c9ab8767bfa0655403309f , 2.195659637451172 
27067810d04866b45d13f983b , 3.5410046577453613 
f18e79a3b19d39858933830fe , 1.50037682056427 
dd3f9ac9127224460a135c0c4 , 3.7568533420562744 
427a38ef030cb38d26028873f , 3.7531561851501465 
f854c442020a5dda907775f0b , 1.5438121557235718 
4e9c05e1c8460d36990754725 , 4.41693115234375 
e316687883203eb18b83c1d84 , 2.494313955307007 
3d30a6fd3eb2f7d11178c4fbb , 3.138453483581543 
4859cccefaafe5adf7271403a , 2.7229671478271484 
5607788f4f71a7666ea13de07 , 3.487014055252075 
b83297bb2a4d0938ce92d85bf , 2.9080798625946045 
da88e86ef2b416a13b67a5230 , 3.854827642440796 
29524713fc8e9aa14f81c6b29 , 3.029414653778076 
376f563938bff5c8be14856e0 , 3.185384511947632 
7c280ca72107f67a5609e0e1f , 0.21352291107177734 
0c1d62e9068768c4f0b403569 , 3.564544916152954 
ba0984f05b321a60069ab881f , 4.557673454284668 
d4d498f8d82c2da997af6bd9b , 3.6464650630950928 
38503f2398d0a3bf3e4b15095 , 3.2059214115142822 
d1390bdb75abba797bcd6b54f , 2.8942160606384277 
5c248ba428cf5b98800de1878 , 3.0078344345092773 
69ed0d93be5c8492bfc964b5a , 1.8042105436325073 
24ce4413580563b867a68460c , 2.603722095489502 
d5151ab74c781529ea421ab74 , 2.3915939331054688 
c784b74684da5822fc04c3d56 , 2.4099795818328857 
2df5017e04938bfbc20117d45 , 2.5174317359924316 
268e257091c6cefa898493b5c , 2.476135492324829 
aa3989cc683b0c158c9070a0f , 3.6367268562316895 
d9bd15b8a355b48e7f0bdeae7 , 3.8442208766937256 
ff31501f3d7e20ab1766255c3 , 3.7452991008758545 
77ddfa8663568fbba5c2c3e2d , 3.102656126022339 
1482ede4d0bfe58c7060d2719 , 4.908224582672119 
77ff00ed02295883415083a11 , 5.290865421295166 
ae534c3c9e92e4fefcc7620f0 , 3.706756114959717 
822d3def9daba98a1f3f9c40a , 1.5253973007202148 
d11e703e992c034d802aa1c3d , 1.7246487140655518 
1c91b63cc806bec89b6740bdd , 1.91026771068573 
ce1706d78d5356dfafa1d83d9 , 2.0097475051879883 
ae87ba52353647c857d0cfba9 , 2.2443766593933105 
8f9b35bc67c793bf196509db2 , 4.288631916046143 
1d3210a2e3914e7dce429da0e , 2.660470962524414 
df8a2ac70f6b0a4396ceefed4 , 5.186800003051758 
d26f0b8a66fcc10cea901bca2 , 2.1337947845458984 
0b204c93fecdcdee725167736 , 2.066743850708008 
80a035f411a1c98aca67ec5b6 , 4.403511047363281 
