id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 3.2318832874298096 
e8336dc096adaf2de4e8e9425 , 4.422346115112305 
6b73f3755d3f2a1906e25bcc2 , 2.7819607257843018 
1047dcaead3ca64fe7bb22637 , 1.8803868293762207 
30f3274a6f8bc1698fb90cd7b , 4.563880920410156 
93788227e7048af45aa29fdc8 , 4.040005683898926 
8b39f1929d39d4ccdd97267b6 , 0.902567446231842 
e432260c6f1c8f7bf6b84723b , 2.3253278732299805 
314066c029ac0242e0b5bf02f , 4.550250053405762 
26094c3deeffff47f10927e0e , 2.8599853515625 
646f2c8bb40c70f538c3263cc , 5.032078742980957 
6d215996e1e51df42053c0776 , 1.7720431089401245 
0d4445d563843574d243b6a5c , 0.6460495591163635 
8a0fd05f585d2b08893db4cbc , 1.85469651222229 
f96a9e5d5fd6542b8c741e668 , 4.875662326812744 
e2e979590a863f8b2e6a4d050 , 1.4416917562484741 
67a4a948443e6af5523f65d7f , 1.7933117151260376 
1f91c40fc92c32f5c29e9f203 , 4.966374397277832 
da67bdb0e54905f80ec14207c , 3.4491114616394043 
fcc0d7fa5de4633f873ee0d60 , 4.454458713531494 
9946e3a5b4185b9dce87ea51a , 1.8779712915420532 
57b36ff2c1bec66d5325c8cd2 , 3.593557357788086 
82d73bd38fd66ecf53f564bcf , 4.743847846984863 
0a4c397ce7cc31c9c4ac05640 , 4.887474060058594 
bf214c7094524d4bb1ba2ae20 , 2.1126956939697266 
5638725e7103332cd8fbd0931 , 4.29469108581543 
39a4eb10451fa52b0f35c3a16 , 4.299953937530518 
ed2107a854531d11909b9f143 , 3.900622844696045 
36b5ef93eda44652d8b4c8b35 , 2.00817608833313 
5aa6c5aebd36a7af89bab2d64 , 1.11537766456604 
d3930c6f00c8ada6ecd0f6fb5 , 1.6903866529464722 
f08e47099501f40befd4be40b , 2.8811745643615723 
24387c14509c983c49c91dcad , 4.033978462219238 
ac40f4ddfe8c61c72c9189129 , 3.892791748046875 
fa540abaad59b276b109000fc , 0.9197272062301636 
e5446976973093d22385d7dac , 2.913031816482544 
4d9279857c6172f200e17f82a , 1.7390786409378052 
60fc16a5bedaa7e1fa8e715da , 4.94185209274292 
6d69201345d9038a82199254d , 0.23686560988426208 
e53ba8b6273b40b0d4c019320 , 3.0019989013671875 
71e098e48138abbf70bf1d475 , 2.9532151222229004 
3d348506dd7127b5518cadc8c , 3.1380615234375 
2f8167a82a1e408e597f46026 , 1.344477653503418 
78d5cc5acc928b33aa74c9b82 , 2.347628355026245 
a12f1b17ae75e4f2d0061166b , 1.6694329977035522 
e13811fb51f6faa8ad8b26170 , 1.3347212076187134 
0987173c2a4d73247c7c508f4 , 3.4935507774353027 
688a4028c1a1e9a5d54a68bf3 , 0.48915961384773254 
bb146d3895066d7274b54d49a , 4.357205390930176 
b81f423b0e2076ce93facf8ad , 3.8324522972106934 
a99765d1802ff0d218e889555 , 4.196592807769775 
772c57879de68def6e0c04ba6 , 3.312321424484253 
1c896c60bd2258d6363b9aa10 , 1.4408005475997925 
3e529a00c975c16382400c3fc , 3.1982882022857666 
8f90399ae236cc1507b3f573c , 2.3647873401641846 
a2876f926d0adde2c7ef021d3 , 1.9678289890289307 
85c269c6ccc5218742caab445 , 2.05133318901062 
c7022a9949aff4251f5953c27 , 2.4218332767486572 
ef2362c9b6c1f4ca5168132bc , 3.4703738689422607 
8f5d2ae65f4ca98c617458fca , 1.847867488861084 
8b0453a8477e85ea07f8446ed , 3.9084296226501465 
36380dfb7f5f056578fa3436c , 4.29837703704834 
e96d118eb333f99ce88bcb929 , 1.3593273162841797 
c8f853bf46b2f3f1a7c85420e , 3.1774933338165283 
941e928f9218a1590c5745133 , 2.864743232727051 
a4ca65b9ec8528acda495a539 , 2.730555534362793 
6e7dfe67e47a79fb300108f7f , 3.6959455013275146 
e3718e2d79e713d8b1c673f60 , 4.090868949890137 
14ba67648f388dc079cf602ba , 3.797943353652954 
956b3b60bdff1ca39c8a38c2a , 1.3080968856811523 
128d4f0b93c28301698357502 , 4.324130058288574 
8b89ba04fd18db494014e9ca5 , 4.0514397621154785 
221dee0eae02bcd661ba7c797 , 4.5240960121154785 
ac47cef553a4a5026d28f2f1a , 0.3036994934082031 
3fb35f82015dd7b616eaa5dab , 1.4179677963256836 
